ts_utc,uptime_s,load1,cpu_util_pct,cpu_freq_khz,temp_c,mem_available_kb,swap_used_kb,net_rx_bytes_s,net_tx_bytes_s,disk_read_bytes_s,disk_write_bytes_s,disk_busy_pct,svc_rss_kb,svc_threads,svc_fds,throttled_hex
2026-09-14T23:50:59Z,8654728,2.06,56.8,1800000,67.7,7091216,11556,106136,12009020,0,0,0.0,513596,18,39,0xe0000
2026-09-14T23:51:01Z,8654731,2.06,20.6,1800000,65.7,7089372,11556,48625,5052683,0,0,0.0,513596,16,31,0xe0000
2026-09-14T23:51:03Z,8654733,2.06,1.7,1800000,64.3,7089428,11556,252,330,0,0,0.0,513596,14,31,0xe0000
2026-09-14T23:51:05Z,8654735,1.89,1.9,800000,63.3,7088820,11556,252,330,0,0,0.0,513596,14,31,0xe0000
2026-09-14T23:51:07Z,8654737,1.89,2.6,1100000,64.3,7088020,11556,245,320,0,0,0.0,513596,12,31,0xe0000
2026-09-14T23:51:09Z,8654739,1.74,2.9,1800000,63.3,7088232,11556,276,359,0,0,0.0,513596,11,31,0xe0000
2026-09-14T23:51:11Z,8654741,1.74,1.7,1800000,64.8,7088044,11556,316,412,0,0,0.0,513596,11,31,0xe0000
2026-09-14T23:51:13Z,8654743,1.60,3.5,1800000,63.8,7089712,11556,4530,3352,0,0,0.0,513596,11,31,0xe0000
2026-09-14T23:51:16Z,8654745,1.60,32.4,1800000,65.7,7088160,11556,55543,5148372,0,0,0.0,513596,13,47,0xe0000
2026-09-14T23:51:18Z,8654747,1.60,62.0,1800000,65.2,7089164,11556,132806,12230139,0,0,0.0,513816,13,47,0xe0000
2026-09-14T23:51:20Z,8654750,1.79,58.8,1800000,66.7,7089940,11556,140577,12344909,0,0,0.0,513980,13,47,0xe0000
2026-09-14T23:51:22Z,8654752,1.79,54.9,1800000,66.7,7088992,11556,138199,12291882,0,0,0.0,513980,13,47,0xe0000
2026-09-14T23:51:24Z,8654754,1.89,68.8,1800000,66.7,7086248,11556,146501,12258392,0,0,0.0,514048,13,47,0xe0000
2026-09-14T23:51:26Z,8654756,1.89,47.9,1800000,67.2,7084592,11556,124986,12321574,0,0,0.0,514048,13,47,0xe0000
2026-09-14T23:51:29Z,8654758,1.90,52.4,1800000,67.7,7082788,11556,134579,12324080,0,0,0.0,514048,12,47,0xe0000
2026-09-14T23:51:31Z,8654760,1.90,61.8,1800000,67.2,7083068,11556,132757,12366803,0,0,0.0,514048,16,47,0xe0000
2026-09-14T23:51:33Z,8654763,1.90,64.7,1800000,67.7,7086792,11556,139037,12220073,0,0,0.0,514048,16,47,0xe0000
2026-09-14T23:51:35Z,8654765,1.91,57.2,1800000,68.2,7085720,11556,131244,12307462,0,0,0.0,514048,16,47,0xe0000
2026-09-14T23:51:37Z,8654767,1.91,56.6,1800000,67.7,7087048,11556,134456,12340644,0,0,0.0,514048,16,47,0xe0000
2026-09-14T23:51:39Z,8654769,2.07,51.1,1800000,66.7,7083160,11556,124313,12267774,0,0,0.0,514048,14,47,0xe0000
2026-09-14T23:51:41Z,8654771,2.07,45.7,1800000,66.7,7086748,11556,111543,12267632,0,0,0.0,514048,14,47,0xe0000
2026-09-14T23:51:44Z,8654773,2.07,55.0,1800000,67.7,7085376,11556,113855,12335539,0,0,0.0,514048,14,47,0xe0000
2026-09-14T23:51:46Z,8654775,2.07,34.9,1800000,66.7,7086800,11556,77704,8177066,0,0,0.0,514048,14,31,0xe0000
2026-09-14T23:51:48Z,8654778,2.07,1.4,1800000,66.7,7085912,11556,4396,4857,0,0,0.0,514048,14,31,0xe0000
2026-09-14T23:51:50Z,8654780,1.90,1.7,1000000,66.2,7084400,11556,797,124,0,0,0.0,514048,12,31,0xe0000
2026-09-14T23:51:52Z,8654782,1.90,2.5,1100000,64.3,7084680,11556,747,79,0,0,0.0,514048,12,31,0xe0000
2026-09-14T23:51:54Z,8654784,1.75,2.3,1200000,64.8,7085116,11556,90,120,0,0,0.0,514048,11,31,0xe0000
2026-09-14T23:51:56Z,8654786,1.75,5.7,1800000,64.8,7087268,11556,4073,3066,0,0,0.0,514048,11,31,0xe0000
2026-09-14T23:51:58Z,8654788,1.61,2.2,1800000,64.8,7087840,11556,61,80,0,0,0.0,514048,11,31,0xe0000
2026-09-14T23:52:01Z,8654790,1.61,18.6,1800000,65.7,7086476,11556,32819,2817793,0,0,0.0,514048,11,63,0xe0000
2026-09-14T23:52:03Z,8654792,1.61,55.6,1800000,66.7,7086880,11556,128168,12293060,0,0,0.0,514048,11,63,0xe0000
2026-09-14T23:52:05Z,8654795,1.64,53.8,1800000,67.7,7088396,11556,139900,12290490,0,0,0.0,514052,11,63,0xe0000
2026-09-14T23:52:07Z,8654797,1.64,51.9,1800000,67.7,7088284,11556,137162,12272891,0,0,0.0,514052,11,63,0xe0000
2026-09-14T23:52:09Z,8654799,1.67,62.1,1800000,69.6,7089764,11556,138970,12295494,0,0,0.0,514052,11,63,0xe0000
2026-09-14T23:52:11Z,8654801,1.67,55.0,1800000,69.1,7087728,11556,139150,12319223,0,0,0.0,514052,11,63,0xe0000
2026-09-14T23:52:14Z,8654803,1.62,51.5,1800000,67.7,7085592,11556,147642,12296748,0,0,0.0,514124,11,63,0xe0000
2026-09-14T23:52:16Z,8654805,1.62,60.8,1800000,68.2,7085560,11556,144913,12272508,0,0,0.0,514300,11,63,0xe0000
2026-09-14T23:52:18Z,8654808,1.62,57.1,1800000,68.2,7086888,11556,147565,12311510,0,0,0.0,514300,11,63,0xe0000
2026-09-14T23:52:20Z,8654810,1.57,56.6,1800000,68.7,7084640,11556,151676,12260096,0,0,0.0,514300,11,63,0xe0000
2026-09-14T23:52:22Z,8654812,1.57,50.5,1800000,68.2,7087928,11556,157188,12243735,0,0,0.0,514300,11,63,0xe0000
2026-09-14T23:52:24Z,8654814,1.52,56.0,1800000,68.2,7082064,11556,164730,12327634,0,0,0.0,514300,11,63,0xe0000
2026-09-14T23:52:27Z,8654816,1.52,63.7,1800000,68.7,7084108,11556,159423,12296229,0,0,0.0,514300,11,63,0xe0000
2026-09-14T23:52:29Z,8654818,1.56,51.5,1800000,67.7,7081472,11556,164443,12301798,0,0,0.0,514300,11,63,0xe0000
2026-09-14T23:52:31Z,8654821,1.56,40.8,1800000,67.7,7086860,11556,145432,10633206,0,0,0.0,514412,11,31,0xe0000
2026-09-14T23:52:33Z,8654823,1.56,2.6,1100000,65.7,7086944,11556,794,123,0,1961,41.4,514412,12,31,0xe0000
2026-09-14T23:52:35Z,8654825,1.43,2.4,1100000,66.2,7086500,11556,91,121,0,0,0.0,514412,12,31,0xe0000
2026-09-14T23:52:37Z,8654827,1.43,2.4,700000,65.7,7086444,11556,61,80,0,19179,0.0,514412,12,31,0xe0000
2026-09-14T23:52:39Z,8654829,1.56,7.2,900000,65.7,7085244,11556,4131,3067,0,0,0.0,514412,12,31,0xe0000
2026-09-14T23:52:42Z,8654831,1.56,2.4,1000000,64.8,7086324,11556,61,80,0,15449,0.0,514412,11,31,0xe0000
2026-09-14T23:52:44Z,8654833,1.43,2.5,700000,65.2,7088156,11556,61,80,0,0,0.0,514412,11,31,0xe0000
2026-09-14T23:52:46Z,8654835,1.43,2.8,1100000,64.8,7088776,11556,61,79,0,0,0.0,514412,11,31,0xe0000
